"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F4"	"17.2221"	"431"	"431"	"428"	"431"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"48.26086"	"1.434"	"1205.62894"	"12047.22388"	"12047.22388"	"10"	"10"	"16264812.41"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.0405"	"606"	"609"	"602;608"	"606;609"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.529083"	"3.205"	"1114.32205"	"4454.26638"	"4454.26638"	"4"	"4"	"3192748.77"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.9055"	"449"	"449"	"446"	"449"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"33.42737"	"2.627"	"1026.39769"	"8204.13058"	"8204.13058"	"8"	"8"	"730747.81"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.8269"	"575"	"575"	"572"	"575"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	""	"23.186"	"1316.67940"	"11842.05638"	"11842.05638"	"9"	"3"	"233402.7"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.5225"	"360"	"360"	"356"	"360"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.01477"	"0.615"	"1071.08119"	"6421.45078"	"6421.45078"	"6"	"6"	"4204977.86"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.7149"	"623"	"634"	"620;626;632"	"623;628;634"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"86.423"	"1544.33751"	"4630.99798"	"4630.99798"	"3"	"3"	"90481.71"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.7149"	"623"	"634"	"620;626;632"	"623;628;634"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"86.423"	"1543.66528"	"1543.66528"	"1543.66528"	"1"	"3"	"90481.71"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.8722"	"291"	"291"	"290"	"291"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"99.09962"	"15.227"	"879.42960"	"3514.69658"	"3514.69658"	"4"	"4"	"1063405.18"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.5487"	"543"	"543"	"542"	"543"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"81.15314"	"24.150"	"1436.87591"	"8616.21908"	"8616.21908"	"6"	"6"	"224702.38"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.7502"	"366"	"366"	"362"	"366"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"15.16121"	"3.791"	"442.65193"	"3092.51988"	"3092.51988"	"7"	"7"	"606079.52"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.7502"	"366"	"366"	"362"	"366"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"15.16121"	"3.791"	"1027.39551"	"7185.72488"	"7185.72488"	"7"	"7"	"606079.52"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.4686"	"617"	"617"	"614"	"617"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"52.86468"	"72.280"	"1114.33113"	"4454.30268"	"4454.30268"	"4"	"4"	"151248.36"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.0107"	"478"	"478"	"476"	"478"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"89.73042"	"4.041"	"1613.71941"	"4839.14368"	"4839.14368"	"3"	"0"	"2032141.74"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.1378"	"507"	"513"	"506;512"	"507;513"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"6.936905"	"5.046"	"1616.27936"	"9692.63978"	"9692.63978"	"6"	"6"	"1004100.05"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.3632"	"639"	"639"	"638"	"639"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"35.37428"	"69.445"	"1158.50838"	"4631.01168"	"4631.01168"	"4"	"4"	"274677.54"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.4495"	"641"	"641"	"638"	"641"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"52.24105"	"65.147"	"1544.00788"	"4630.00908"	"4630.00908"	"3"	"3"	"61820.32"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.2023"	"483"	"492"	"482;488"	"483;492"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.25209"	"14.303"	"1222.94308"	"1222.94308"	"1222.94308"	"1"	"0"	"394675.88"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.2023"	"483"	"492"	"482;488"	"483;492"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.25209"	"14.303"	"1222.61978"	"1222.61978"	"1222.61978"	"1"	"0"	"394675.88"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.6654"	"210"	"210"	"206"	"210"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"4.044466"	"80.456"	"1027.46574"	"3080.38268"	"3080.38268"	"3"	"3"	"47343.01"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.2715"	"612"	"612"	"608"	"612"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"13.72345"	"14.594"	"1114.32128"	"4454.26328"	"4454.26328"	"4"	"4"	"273456.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.6815"	"521"	"521"	"518"	"521"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"80.76778"	"11.517"	"1328.46748"	"1328.46748"	"1328.46748"	"1"	"11"	"327222.4"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.6815"	"521"	"521"	"518"	"521"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"80.76778"	"11.517"	"1328.92559"	"14608.10878"	"14608.10878"	"11"	"11"	"327222.4"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.6647"	"364"	"371"	"362;368"	"364;371"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"23.06814"	"1.656"	"936.37206"	"7483.92558"	"7483.92558"	"8"	"8"	"12294278.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.6803"	"469"	"469"	"464"	"469"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"90.86021"	"32.526"	"1459.26441"	"4375.77868"	"4375.77868"	"3"	"0"	"439938.3"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.0538"	"479"	"485"	"476;482"	"479;485"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.61075"	"4.717"	"8532.96220"	"8533.96948"	"8533.96948"	"0"	"0"	"624897.74"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.0538"	"479"	"485"	"476;482"	"479;485"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.61075"	"4.717"	"8491.47330"	"8492.48058"	"8492.48058"	"0"	"0"	"624897.74"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.5658"	"335"	"335"	"332"	"335"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.364308"	"8.870"	"1117.86528"	"3351.58128"	"3351.58128"	"3"	"3"	"499868.01"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.2087"	"585"	"591"	"584;590"	"585;591"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"54.32806"	"24.265"	"1635.80108"	"9809.77008"	"9809.77008"	"6"	"6"	"790894.4"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.7883"	"649"	"649"	"644"	"649"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"51.80191"	"93.523"	"1158.50843"	"4631.01188"	"4631.01188"	"4"	"4"	"128993.22"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.3698"	"487"	"487"	"482"	"487"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.56356"	"9.234"	"1457.58508"	"4370.74068"	"4370.74068"	"3"	"0"	"42888.58"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.9171"	"603"	"610"	"602;608"	"603;610"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.832338"	"6.211"	"1398.00813"	"9780.01328"	"9780.01328"	"7"	"7"	"3695270.38"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.6393"	"285"	"285"	"284"	"285"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.64396"	"16.937"	"879.43060"	"3514.70058"	"3514.70058"	"4"	"4"	"1249582.35"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.6393"	"285"	"285"	"284"	"285"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.64396"	"16.937"	"880.67643"	"3519.68388"	"3519.68388"	"4"	"4"	"1249582.35"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.5527"	"568"	"568"	"566"	"568"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"55.23675"	"10.904"	"1126.85490"	"12385.33118"	"12385.33118"	"11"	"11"	"2228732.79"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.8558"	"369"	"369"	"368"	"369"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"13.30663"	"4.892"	"1031.51144"	"3092.51978"	"3092.51978"	"3"	"3"	"8507619.55"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.7443"	"471"	"471"	"470"	"471"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.60594"	"5.294"	"1317.85121"	"3951.53908"	"3951.53908"	"3"	"0"	"1896473.11"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.7443"	"471"	"471"	"470"	"471"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.60594"	"5.294"	"1318.85084"	"3954.53798"	"3954.53798"	"3"	"0"	"1896473.11"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.7443"	"471"	"471"	"470"	"471"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.60594"	"5.294"	"1322.64575"	"5287.56118"	"5287.56118"	"4"	"0"	"1896473.11"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.4341"	"384"	"384"	"380"	"384"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"5.401412"	"2.137"	"1397.61194"	"6984.03058"	"6984.03058"	"5"	"5"	"1333746.16"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.7829"	"574"	"574"	"572"	"574"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"41.78372"	"23.391"	"1077.46814"	"11842.07678"	"11842.07678"	"11"	"11"	"887983.95"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.9200"	"552"	"552"	"548"	"552"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.47198"	"100.000"	"1713.45703"	"5138.35654"	"5138.35654"	"3"	"0"	"6602.47"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.1425"	"429"	"435"	"428;434"	"429;435"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"14.33262"	"0.490"	"1506.77865"	"12047.17828"	"12047.17828"	"8"	"8"	"17409678.2"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.5750"	"208"	"208"	"206"	"208"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"4.690792"	"53.552"	"1118.83798"	"3354.49938"	"3354.49938"	"3"	"3"	"311823.99"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.3076"	"433"	"433"	"428"	"433"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"27.71684"	"2.704"	"1096.10834"	"12047.11898"	"12047.11898"	"11"	"11"	"6458524.85"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.7812"	"472"	"472"	"470"	"472"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.79953"	"4.674"	"1438.96515"	"5752.83878"	"5752.83878"	"4"	"0"	"666844.72"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.1983"	"534"	"534"	"530"	"534"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.00663"	"83.512"	"9803.25280"	"9804.26008"	"9804.26008"	"0"	"0"	"21585.55"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.7486"	"497"	"501"	"494;500"	"497;501"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"77.49959"	"16.439"	"1616.27976"	"9692.64218"	"9692.64218"	"6"	"6"	"292977.29"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.7486"	"497"	"501"	"494;500"	"497;501"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"77.49959"	"16.439"	"1617.44678"	"1617.44678"	"1617.44678"	"1"	"6"	"292977.29"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.6199"	"389"	"389"	"386"	"389"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"10.49199"	"4.558"	"1085.25708"	"3253.75668"	"3253.75668"	"3"	"3"	"3131922.93"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.1634"	"377"	"377"	"374"	"377"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"2.821758"	"0.572"	"1397.61404"	"6984.04108"	"6984.04108"	"5"	"5"	"18692505.72"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.6768"	"286"	"286"	"284"	"286"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.61691"	"16.860"	"879.43060"	"3514.70058"	"3514.70058"	"4"	"4"	"919648.67"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.6768"	"286"	"286"	"284"	"286"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.61691"	"16.860"	"880.67643"	"3519.68388"	"3519.68388"	"4"	"4"	"919648.67"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.7649"	"599"	"599"	"596"	"599"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"52.03777"	"20.270"	"1353.69483"	"2706.38238"	"2706.38238"	"2"	"6"	"207510.42"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.7120"	"211"	"211"	"206"	"211"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"2.962462"	"54.684"	"1118.83798"	"3354.49938"	"3354.49938"	"3"	"3"	"82828.36"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.7631"	"419"	"419"	"416"	"419"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.901986"	"7.114"	"1468.10394"	"4402.29728"	"4402.29728"	"3"	"3"	"1020299.68"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.8054"	"394"	"394"	"392"	"394"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"14.29709"	"6.313"	"1147.57943"	"4587.29588"	"4587.29588"	"4"	"4"	"6678544.09"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.6829"	"571"	"571"	"566"	"571"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"73.188"	"11.116"	"614.68145"	"5524.07488"	"5524.07488"	"9"	"9"	"128865.41"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.3476"	"538"	"538"	"536"	"538"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"85.96101"	"36.918"	"1463.69946"	"4389.08384"	"4389.08384"	"3"	"3"	"366740.55"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.7210"	"598"	"598"	"596"	"598"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"17.78471"	"19.352"	"1624.03114"	"8116.12658"	"8116.12658"	"5"	"5"	"133079.53"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.6039"	"493"	"493"	"488"	"493"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.83633"	"18.334"	"1230.66428"	"1230.66428"	"1230.66428"	"1"	"0"	"41692.64"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.1530"	"533"	"533"	"530"	"533"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.6086"	"52.310"	"1331.15138"	"1331.15138"	"1331.15138"	"1"	"0"	"27176.54"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.5938"	"467"	"467"	"464"	"467"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.02512"	"7.324"	"1379.40778"	"1379.40778"	"1379.40778"	"1"	"0"	"1671187.33"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.8916"	"396"	"396"	"392"	"396"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"16.84775"	"6.099"	"1147.57943"	"4587.29588"	"4587.29588"	"4"	"4"	"3706397.85"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.2261"	"405"	"405"	"404"	"405"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.636404"	"1.952"	"882.71753"	"3527.84828"	"3527.84828"	"4"	"4"	"12513631.84"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.5865"	"544"	"544"	"542"	"544"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.78682"	"28.347"	"1232.61670"	"3695.83554"	"3695.83554"	"3"	"0"	"106542.59"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.7250"	"522"	"522"	"518"	"522"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"80.42862"	"15.158"	"1124.47900"	"14606.13968"	"14606.13968"	"13"	"13"	"67529.35"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.8743"	"551"	"551"	"548"	"551"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.31848"	"61.945"	"1464.39722"	"4391.17710"	"4391.17710"	"3"	"0"	"3900.92"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.6295"	"621"	"633"	"620;626;632"	"621;627;633"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"55.30401"	"66.777"	"1158.50773"	"4631.00908"	"4631.00908"	"4"	"4"	"300578.54"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.2648"	"432"	"432"	"428"	"432"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"14.58596"	"0.491"	"1506.78690"	"12047.24428"	"12047.24428"	"8"	"8"	"16553405.52"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.0552"	"631"	"657"	"626;632;644;650;656"	"631;636;646;651;657"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"45.98094"	"69.467"	"1545.64206"	"10813.45078"	"10813.45078"	"7"	"3"	"76393.98"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.0552"	"631"	"657"	"626;632;644;650;656"	"631;636;646;651;657"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"45.98094"	"69.467"	"1541.98088"	"6164.90168"	"6164.90168"	"4"	"3"	"76393.98"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.3913"	"383"	"383"	"380"	"383"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"11.97743"	"4.784"	"1232.31750"	"4926.24818"	"4926.24818"	"4"	"4"	"397066.04"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.1090"	"532"	"532"	"530"	"532"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.12243"	"26.756"	"1375.05888"	"1375.05888"	"1375.05888"	"1"	"4"	"836313.22"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.1090"	"532"	"532"	"530"	"532"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.12243"	"26.756"	"1379.15023"	"5513.57908"	"5513.57908"	"4"	"4"	"836313.22"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.1090"	"532"	"532"	"530"	"532"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.12243"	"26.756"	"1378.39105"	"5510.54238"	"5510.54238"	"4"	"4"	"836313.22"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.0295"	"504"	"504"	"500"	"504"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.43032"	"21.026"	"1508.21741"	"4522.63767"	"4522.63767"	"3"	"0"	"26616"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.2630"	"406"	"406"	"404"	"406"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.964248"	"1.957"	"882.71753"	"3527.84828"	"3527.84828"	"4"	"4"	"8343828.84"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.0322"	"555"	"555"	"554"	"555"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"64.89531"	"46.326"	"1473.56543"	"8836.35619"	"8836.35619"	"6"	"6"	"113956.74"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.9973"	"605"	"605"	"602"	"605"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"11.90864"	"9.356"	"1223.38555"	"9780.03348"	"9780.03348"	"8"	"8"	"3531623.34"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.1720"	"351"	"351"	"350"	"351"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.943738"	"2.689"	"884.84178"	"4420.17978"	"4420.17978"	"5"	"5"	"4345824.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.6395"	"570"	"570"	"566"	"570"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"43.69753"	"16.983"	"1239.16819"	"11144.45548"	"11144.45548"	"9"	"10"	"450521.62"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.8245"	"473"	"473"	"470"	"473"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.65057"	"7.478"	"1376.17158"	"2751.33588"	"2751.33588"	"2"	"0"	"378477.05"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.9617"	"629"	"635"	"626;632"	"629;635"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.44753"	"62.393"	"1158.75608"	"2316.50488"	"2316.50488"	"2"	"4"	"363488.98"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.9617"	"629"	"635"	"626;632"	"629;635"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.44753"	"62.393"	"1158.50783"	"2316.00838"	"2316.00838"	"2"	"4"	"363488.98"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.9617"	"629"	"635"	"626;632"	"629;635"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.44753"	"62.393"	"1158.50300"	"4630.99018"	"4630.99018"	"4"	"4"	"363488.98"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.3377"	"355"	"355"	"350"	"355"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"7.546983"	"2.687"	"884.84178"	"4420.17978"	"4420.17978"	"5"	"5"	"322536.19"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.5708"	"594"	"594"	"590"	"594"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"79.99937"	"41.146"	"1624.02418"	"8116.09178"	"8116.09178"	"5"	"5"	"1003672.39"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.5155"	"567"	"567"	"566"	"567"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"28.09963"	"10.361"	"1033.11703"	"12386.32438"	"12386.32438"	"12"	"12"	"3367780.91"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.5416"	"643"	"658"	"638;644;650;656"	"643;647;653;658"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"50.31881"	"64.202"	"1543.37058"	"4628.09718"	"4628.09718"	"3"	"3"	"45336.83"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.2087"	"352"	"352"	"350"	"352"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"16.74568"	"3.885"	"1159.78504"	"5794.89608"	"5794.89608"	"5"	"5"	"984646.23"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.8378"	"342"	"342"	"338"	"342"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"19.05718"	"7.748"	"905.64511"	"5428.83428"	"5428.83428"	"6"	"6"	"504513.86"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.8378"	"342"	"342"	"338"	"342"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"19.05718"	"7.748"	"906.87613"	"6342.08928"	"6342.08928"	"7"	"6"	"504513.86"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.3362"	"588"	"588"	"584"	"588"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"76.26109"	"21.571"	"1635.80121"	"9809.77088"	"9809.77088"	"6"	"6"	"2138127.22"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.9130"	"423"	"423"	"422"	"423"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"51.18029"	"2.434"	"1506.77319"	"12047.13458"	"12047.13458"	"8"	"8"	"4800250.73"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.9588"	"528"	"528"	"524"	"528"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"76.07947"	"61.789"	"1337.37133"	"5346.46348"	"5346.46348"	"4"	"4"	"111270.06"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.9929"	"425"	"425"	"422"	"425"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"77.15181"	"8.913"	"1205.62436"	"12047.17808"	"12047.17808"	"10"	"10"	"5972239.99"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.7073"	"365"	"370"	"362;368"	"365;370"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.048966"	"1.806"	"1248.16278"	"7483.94028"	"7483.94028"	"6"	"6"	"5564509.8"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.1008"	"582"	"582"	"578"	"582"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"32.48325"	"22.166"	"1638.45806"	"9825.71198"	"9825.71198"	"6"	"6"	"71723.47"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.1008"	"582"	"582"	"578"	"582"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"32.48325"	"22.166"	"1635.62924"	"9808.73908"	"9808.73908"	"6"	"6"	"71723.47"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.0214"	"373"	"373"	"368"	"373"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"6.951968"	"3.433"	"1248.16259"	"7483.93918"	"7483.93918"	"6"	"6"	"41317.24"	"OEJPA171013_03.raw"
