Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 248; Dissect; 116.92 min,116.919100090437,3060.56239877308,536.898132324219
Cmpd 248; Dissect; 116.92 min,116.919100090437,3115.54630342898,464.692962646484
Cmpd 248; Dissect; 116.92 min,116.919100090437,5004.22295284063,279.678100585938
Cmpd 248; Dissect; 116.92 min,116.919100090437,6994.12858134395,521.71044921875
Cmpd 249; Dissect; 118.89 min,118.886796431881,599.311246421525,1055.37060546875
Cmpd 249; Dissect; 118.89 min,118.886796431881,601.347282849631,355.834411621094
Cmpd 249; Dissect; 118.89 min,118.886796431881,609.288913228995,235.525421142578
Cmpd 249; Dissect; 118.89 min,118.886796431881,611.308181376503,350.272369384766
Cmpd 249; Dissect; 118.89 min,118.886796431881,613.322570149536,1347.53991699219
Cmpd 249; Dissect; 118.89 min,118.886796431881,619.340569333995,408.280395507813
Cmpd 249; Dissect; 118.89 min,118.886796431881,629.296473557511,355.535797119141
Cmpd 249; Dissect; 118.89 min,118.886796431881,1263.60564067633,297.834838867188
Cmpd 249; Dissect; 118.89 min,118.886796431881,633.257733807116,100.772583007813
Cmpd 249; Dissect; 118.89 min,118.886796431881,633.307197581947,590.622375488281
Cmpd 249; Dissect; 118.89 min,118.886796431881,639.354262582308,369.021545410156
Cmpd 249; Dissect; 118.89 min,118.886796431881,695.328407630283,291.172119140625
Cmpd 249; Dissect; 118.89 min,118.886796431881,1423.47830712319,332.666381835938
Cmpd 249; Dissect; 118.89 min,118.886796431881,771.263672624831,410.7890625
Cmpd 249; Dissect; 118.89 min,118.886796431881,804.270314248655,720.806091308594
Cmpd 249; Dissect; 118.89 min,118.886796431881,835.427447675681,353.701568603516
Cmpd 249; Dissect; 118.89 min,118.886796431881,865.29471190687,839.43310546875
Cmpd 249; Dissect; 118.89 min,118.886796431881,865.4016070884,496.794647216797
Cmpd 249; Dissect; 118.89 min,118.886796431881,915.402565725723,523.485595703125
Cmpd 249; Dissect; 118.89 min,118.886796431881,1023.45665103328,358.577239990234
Cmpd 249; Dissect; 118.89 min,118.886796431881,1095.44689499405,304.175598144531
Cmpd 249; Dissect; 118.89 min,118.886796431881,1119.47305802142,533.614013671875
Cmpd 249; Dissect; 118.89 min,118.886796431881,1271.52169262366,459.145538330078
Cmpd 249; Dissect; 118.89 min,118.886796431881,4113.01361126789,674.125427246094
Cmpd 249; Dissect; 118.89 min,118.886796431881,4061.99358858946,475.630950927734
Cmpd 249; Dissect; 118.89 min,118.886796431881,4201.10532115665,1474.884765625
Cmpd 249; Dissect; 118.89 min,118.886796431881,5003.22768355603,262.946563720703
Cmpd 249; Dissect; 118.89 min,118.886796431881,5549.55963156962,208.116516113281
Cmpd 250; Dissect; 119.84 min,119.844511390427,600.341384598394,832.129638671875
Cmpd 250; Dissect; 119.84 min,119.844511390427,607.219281206079,306.301452636719
Cmpd 250; Dissect; 119.84 min,119.844511390427,611.306971980789,1274.98156738281
Cmpd 250; Dissect; 119.84 min,119.844511390427,614.328608971909,2207.25634765625
Cmpd 250; Dissect; 119.84 min,119.844511390427,1255.58388285706,256.88671875
Cmpd 250; Dissect; 119.84 min,119.844511390427,629.297353390877,2050.27905273438
Cmpd 250; Dissect; 119.84 min,119.844511390427,631.303731229676,1864.21264648438
Cmpd 250; Dissect; 119.84 min,119.844511390427,633.253911253178,407.602844238281
Cmpd 250; Dissect; 119.84 min,119.844511390427,633.304447300383,648.160827636719
Cmpd 250; Dissect; 119.84 min,119.844511390427,633.350395915149,345.132751464844
Cmpd 250; Dissect; 119.84 min,119.844511390427,1272.49948356457,627.811340332031
Cmpd 250; Dissect; 119.84 min,119.844511390427,637.301833297115,1243.35717773438
Cmpd 250; Dissect; 119.84 min,119.844511390427,640.070296861679,270.532623291016
Cmpd 250; Dissect; 119.84 min,119.844511390427,640.196161715517,317.195343017578
Cmpd 250; Dissect; 119.84 min,119.844511390427,640.248242401916,558.963989257813
Cmpd 250; Dissect; 119.84 min,119.844511390427,641.30208153341,789.739074707031
Cmpd 250; Dissect; 119.84 min,119.844511390427,652.13420054683,651.015441894531
Cmpd 250; Dissect; 119.84 min,119.844511390427,654.132644804432,1628.12915039063
Cmpd 250; Dissect; 119.84 min,119.844511390427,655.219088004839,580.299865722656
Cmpd 250; Dissect; 119.84 min,119.844511390427,667.19953485342,716.364318847656
Cmpd 250; Dissect; 119.84 min,119.844511390427,685.223966970498,765.241394042969
Cmpd 250; Dissect; 119.84 min,119.844511390427,701.401693570507,463.081726074219
Cmpd 250; Dissect; 119.84 min,119.844511390427,723.268390192119,1048.41137695313
Cmpd 250; Dissect; 119.84 min,119.844511390427,723.299468042892,640.102783203125
Cmpd 250; Dissect; 119.84 min,119.844511390427,723.392537378559,522.470275878906
Cmpd 250; Dissect; 119.84 min,119.844511390427,737.287850795134,700.3095703125
Cmpd 250; Dissect; 119.84 min,119.844511390427,737.35797984548,480.428375244141
Cmpd 250; Dissect; 119.84 min,119.844511390427,757.46317658359,488.68115234375
Cmpd 250; Dissect; 119.84 min,119.844511390427,789.263728768863,649.24951171875
Cmpd 250; Dissect; 119.84 min,119.844511390427,805.270860009033,1959.93481445313
Cmpd 250; Dissect; 119.84 min,119.844511390427,827.460061506903,1097.7578125
Cmpd 250; Dissect; 119.84 min,119.844511390427,827.550525021423,739.358154296875
Cmpd 250; Dissect; 119.84 min,119.844511390427,832.30026836682,1254.21130371094
Cmpd 250; Dissect; 119.84 min,119.844511390427,877.241238862408,1027.0380859375
Cmpd 250; Dissect; 119.84 min,119.844511390427,893.409470912202,767.26708984375
Cmpd 250; Dissect; 119.84 min,119.844511390427,897.290910475603,1213.62072753906
Cmpd 250; Dissect; 119.84 min,119.844511390427,897.381175596607,752.810913085938
Cmpd 250; Dissect; 119.84 min,119.844511390427,945.522479153053,1996.93139648438
Cmpd 250; Dissect; 119.84 min,119.844511390427,1522.77730192983,744.922607421875
Cmpd 250; Dissect; 119.84 min,119.844511390427,1187.58723799673,1228.03637695313
Cmpd 250; Dissect; 119.84 min,119.844511390427,4097.02443070277,2314.46826171875
Cmpd 250; Dissect; 119.84 min,119.844511390427,4113.01213870253,1281.31127929688
Cmpd 250; Dissect; 119.84 min,119.844511390427,4059.98268279134,871.353576660156
Cmpd 250; Dissect; 119.84 min,119.844511390427,4101.01056760963,556.535400390625
Cmpd 250; Dissect; 119.84 min,119.844511390427,4213.02884535744,565.012756347656
Cmpd 250; Dissect; 119.84 min,119.844511390427,4409.17625624135,1754.32604980469
Cmpd 250; Dissect; 119.84 min,119.844511390427,2978.3325569415,551.23388671875
Cmpd 250; Dissect; 119.84 min,119.844511390427,3060.5514359583,683.325744628906
Cmpd 251; Dissect; 120.19 min,120.193362839738,611.308898611897,2189.82885742188
Cmpd 251; Dissect; 120.19 min,120.193362839738,614.301778118955,5495.86376953125
Cmpd 251; Dissect; 120.19 min,120.193362839738,616.338875362925,3715.97241210938
Cmpd 251; Dissect; 120.19 min,120.193362839738,619.340710012067,2496.52294921875
Cmpd 251; Dissect; 120.19 min,120.193362839738,1255.58577866647,1714.98034667969
Cmpd 251; Dissect; 120.19 min,120.193362839738,629.296537749586,13812.0234375
Cmpd 251; Dissect; 120.19 min,120.193362839738,635.310875997301,3086.37377929688
Cmpd 251; Dissect; 120.19 min,120.193362839738,643.285611045276,2520.73828125
Cmpd 251; Dissect; 120.19 min,120.193362839738,645.277003798906,4932.84790039063
Cmpd 251; Dissect; 120.19 min,120.193362839738,647.335242984725,2641.80590820313
Cmpd 251; Dissect; 120.19 min,120.193362839738,652.135137558248,3250.74291992188
Cmpd 251; Dissect; 120.19 min,120.193362839738,654.135242366069,3552.74731445313
Cmpd 251; Dissect; 120.19 min,120.193362839738,683.398737686362,1942.24621582031
Cmpd 251; Dissect; 120.19 min,120.193362839738,695.276174873966,4776.21459960938
Cmpd 251; Dissect; 120.19 min,120.193362839738,696.439232436576,1846.62109375
Cmpd 251; Dissect; 120.19 min,120.193362839738,1423.48130592646,2001.97766113281
Cmpd 251; Dissect; 120.19 min,120.193362839738,727.271208384318,1823.73217773438
Cmpd 251; Dissect; 120.19 min,120.193362839738,729.286331517763,1393.24072265625
Cmpd 251; Dissect; 120.19 min,120.193362839738,739.436390377349,2002.73754882813
Cmpd 251; Dissect; 120.19 min,120.193362839738,757.460122389965,1846.318359375
Cmpd 251; Dissect; 120.19 min,120.193362839738,769.278989495516,1990.93591308594
Cmpd 251; Dissect; 120.19 min,120.193362839738,779.289060646019,2598.275390625
Cmpd 251; Dissect; 120.19 min,120.193362839738,799.33410277957,2042.01159667969
Cmpd 251; Dissect; 120.19 min,120.193362839738,804.27218917952,15971.7587890625
Cmpd 251; Dissect; 120.19 min,120.193362839738,809.280439887517,1210.55993652344
Cmpd 251; Dissect; 120.19 min,120.193362839738,812.475616002879,1116.0283203125
Cmpd 251; Dissect; 120.19 min,120.193362839738,815.273359659026,3230.42333984375
Cmpd 251; Dissect; 120.19 min,120.193362839738,1652.65055643435,1084.50109863281
Cmpd 251; Dissect; 120.19 min,120.193362839738,832.300708589201,4134.1376953125
Cmpd 251; Dissect; 120.19 min,120.193362839738,835.427023442409,1809.64379882813
Cmpd 251; Dissect; 120.19 min,120.193362839738,839.377119213533,1786.88732910156
Cmpd 251; Dissect; 120.19 min,120.193362839738,875.192064118081,2725.14233398438
Cmpd 251; Dissect; 120.19 min,120.193362839738,877.2202593743,2777.14331054688
Cmpd 251; Dissect; 120.19 min,120.193362839738,899.32850137447,1572.16674804688
Cmpd 251; Dissect; 120.19 min,120.193362839738,899.405357387292,1796.66174316406
Cmpd 251; Dissect; 120.19 min,120.193362839738,902.526747804562,6328.2578125
Cmpd 251; Dissect; 120.19 min,120.193362839738,903.22839153722,729.006774902344
Cmpd 251; Dissect; 120.19 min,120.193362839738,911.395083295197,1577.72485351563
Cmpd 251; Dissect; 120.19 min,120.193362839738,911.463485308015,2785.7890625
Cmpd 251; Dissect; 120.19 min,120.193362839738,953.367489792837,2195.06469726563
Cmpd 251; Dissect; 120.19 min,120.193362839738,1003.48170096328,1691.36962890625
Cmpd 251; Dissect; 120.19 min,120.193362839738,1043.40089384648,2775.31005859375
Cmpd 251; Dissect; 120.19 min,120.193362839738,1054.67850882546,4683.49560546875
Cmpd 251; Dissect; 120.19 min,120.193362839738,1056.68285568096,1675.88000488281
Cmpd 251; Dissect; 120.19 min,120.193362839738,1091.46609185909,1942.57373046875
Cmpd 251; Dissect; 120.19 min,120.193362839738,1169.49677274374,1936.54833984375
Cmpd 251; Dissect; 120.19 min,120.193362839738,1662.59411669237,5520.08642578125
Cmpd 251; Dissect; 120.19 min,120.193362839738,1688.79944616979,3950.61572265625
Cmpd 251; Dissect; 120.19 min,120.193362839738,4097.01849734999,22945.95703125
Cmpd 251; Dissect; 120.19 min,120.193362839738,8831.30162441459,3336.22924804688
Cmpd 251; Dissect; 120.19 min,120.193362839738,4059.98795109375,2165.52221679688
Cmpd 251; Dissect; 120.19 min,120.193362839738,4096.01920600438,36354.265625
Cmpd 251; Dissect; 120.19 min,120.193362839738,4115.0271196295,2153.296875
Cmpd 251; Dissect; 120.19 min,120.193362839738,5549.56312094657,1834.99182128906
Cmpd 251; Dissect; 120.19 min,120.193362839738,4173.07207440763,3625.75390625
Cmpd 251; Dissect; 120.19 min,120.193362839738,4203.10659903929,1892.5361328125
Cmpd 251; Dissect; 120.19 min,120.193362839738,4408.17484236706,3603.30224609375
Cmpd 251; Dissect; 120.19 min,120.193362839738,6397.0052381113,2458.52514648438
Cmpd 251; Dissect; 120.19 min,120.193362839738,6437.02200818308,1934.94006347656
Cmpd 251; Dissect; 120.19 min,120.193362839738,6456.02016674836,4248.69091796875
Cmpd 251; Dissect; 120.19 min,120.193362839738,4872.18012123738,2047.60424804688
Cmpd 251; Dissect; 120.19 min,120.193362839738,6600.98177541109,1913.67431640625
Cmpd 251; Dissect; 120.19 min,120.193362839738,6849.05523854423,3237.43237304688
Cmpd 251; Dissect; 120.19 min,120.193362839738,5550.56850435463,2057.95263671875
Cmpd 252; Dissect; 120.69 min,120.691506123087,599.335660676181,677.193115234375
Cmpd 252; Dissect; 120.69 min,120.691506123087,611.30774170596,410.713592529297
Cmpd 252; Dissect; 120.69 min,120.691506123087,616.338275971858,273.409515380859
Cmpd 252; Dissect; 120.69 min,120.691506123087,1251.58114820391,523.766174316406
Cmpd 252; Dissect; 120.69 min,120.691506123087,629.29681563905,643.344299316406
Cmpd 252; Dissect; 120.69 min,120.691506123087,631.301824256691,834.541809082031
Cmpd 252; Dissect; 120.69 min,120.691506123087,633.148683684576,274.507446289063
Cmpd 252; Dissect; 120.69 min,120.691506123087,633.22997830442,173.402542114258
Cmpd 252; Dissect; 120.69 min,120.691506123087,633.257470548569,319.6328125
Cmpd 252; Dissect; 120.69 min,120.691506123087,633.306455528605,814.561828613281
Cmpd 252; Dissect; 120.69 min,120.691506123087,645.288364337089,346.257263183594
Cmpd 252; Dissect; 120.69 min,120.691506123087,645.31096201789,347.806121826172
Cmpd 252; Dissect; 120.69 min,120.691506123087,652.137199158887,358.337829589844
Cmpd 252; Dissect; 120.69 min,120.691506123087,669.165610802545,559.957702636719
Cmpd 252; Dissect; 120.69 min,120.691506123087,681.201428907711,470.473205566406
Cmpd 252; Dissect; 120.69 min,120.691506123087,696.444203973866,178.733932495117
Cmpd 252; Dissect; 120.69 min,120.691506123087,735.256077361517,282.985717773438
Cmpd 252; Dissect; 120.69 min,120.691506123087,738.438681207567,271.964599609375
Cmpd 252; Dissect; 120.69 min,120.691506123087,811.420894298919,174.385848999023
Cmpd 252; Dissect; 120.69 min,120.691506123087,832.301949948374,425.822784423828
Cmpd 252; Dissect; 120.69 min,120.691506123087,834.306076365082,294.310455322266
Cmpd 252; Dissect; 120.69 min,120.691506123087,835.4271765718,472.654541015625
Cmpd 252; Dissect; 120.69 min,120.691506123087,875.194150700225,244.086074829102
Cmpd 252; Dissect; 120.69 min,120.691506123087,875.254091064241,127.541709899902
Cmpd 252; Dissect; 120.69 min,120.691506123087,883.521756602248,234.245086669922
Cmpd 252; Dissect; 120.69 min,120.691506123087,895.485694515232,228.694412231445
Cmpd 252; Dissect; 120.69 min,120.691506123087,900.514436999941,1011.20446777344
Cmpd 252; Dissect; 120.69 min,120.691506123087,902.527173733357,619.784912109375
Cmpd 252; Dissect; 120.69 min,120.691506123087,913.32488634481,313.051788330078
Cmpd 252; Dissect; 120.69 min,120.691506123087,3652.96744655923,214.642059326172
Cmpd 252; Dissect; 120.69 min,120.691506123087,917.492114339118,295.048187255859
Cmpd 252; Dissect; 120.69 min,120.691506123087,1027.42246474589,268.226501464844
Cmpd 252; Dissect; 120.69 min,120.691506123087,1043.42675913217,438.200408935547
Cmpd 252; Dissect; 120.69 min,120.691506123087,1103.44684875204,409.527923583984
Cmpd 252; Dissect; 120.69 min,120.691506123087,1117.53125403807,344.703338623047
Cmpd 252; Dissect; 120.69 min,120.691506123087,1141.54525951352,513.398864746094
Cmpd 252; Dissect; 120.69 min,120.691506123087,1688.7976018861,597.345947265625
Cmpd 252; Dissect; 120.69 min,120.691506123087,3736.8317247969,2347.69775390625
Cmpd 252; Dissect; 120.69 min,120.691506123087,4062.99301359765,367.012298583984
Cmpd 252; Dissect; 120.69 min,120.691506123087,4096.0285920116,833.988891601563
Cmpd 252; Dissect; 120.69 min,120.691506123087,4112.00536195892,252.059585571289
Cmpd 252; Dissect; 120.69 min,120.691506123087,4320.13703581883,675.763366699219
Cmpd 252; Dissect; 120.69 min,120.691506123087,6572.95530025899,232.218780517578
Cmpd 252; Dissect; 120.69 min,120.691506123087,5002.22133814187,192.174682617188
Cmpd 252; Dissect; 120.69 min,120.691506123087,6848.05862384277,152.482879638672
Cmpd 253; Dissect; 124.57 min,124.568438968028,609.215191885665,298.069702148438
Cmpd 253; Dissect; 124.57 min,124.568438968028,649.261851218125,224.034729003906
Cmpd 253; Dissect; 124.57 min,124.568438968028,649.297935905597,214.537734985352
Cmpd 253; Dissect; 124.57 min,124.568438968028,696.441555797755,374.292846679688
Cmpd 253; Dissect; 124.57 min,124.568438968028,739.258602824272,142.85041809082
Cmpd 253; Dissect; 124.57 min,124.568438968028,739.426323712272,154.209167480469
Cmpd 253; Dissect; 124.57 min,124.568438968028,795.279936880541,282.413452148438
Cmpd 253; Dissect; 124.57 min,124.568438968028,804.268953250764,1100.7841796875
Cmpd 253; Dissect; 124.57 min,124.568438968028,809.322468886251,529.19580078125
Cmpd 253; Dissect; 124.57 min,124.568438968028,819.26258051032,566.16259765625
Cmpd 253; Dissect; 124.57 min,124.568438968028,857.275337262605,210.332748413086
Cmpd 253; Dissect; 124.57 min,124.568438968028,869.255750720328,98.3941116333008
Cmpd 253; Dissect; 124.57 min,124.568438968028,916.504801467639,728.51611328125
Cmpd 253; Dissect; 124.57 min,124.568438968028,917.416965678195,471.330871582031
Cmpd 253; Dissect; 124.57 min,124.568438968028,917.497342412217,759.460693359375
Cmpd 253; Dissect; 124.57 min,124.568438968028,935.283680766145,254.126388549805
Cmpd 253; Dissect; 124.57 min,124.568438968028,935.337216312568,202.188446044922
Cmpd 253; Dissect; 124.57 min,124.568438968028,935.420223305403,230.699188232422
Cmpd 253; Dissect; 124.57 min,124.568438968028,1213.47660118909,251.033615112305
Cmpd 253; Dissect; 124.57 min,124.568438968028,1688.80025002659,329.931549072266
Cmpd 253; Dissect; 124.57 min,124.568438968028,8948.23231052518,804.031127929688
Cmpd 253; Dissect; 124.57 min,124.568438968028,4174.07189461343,570.041076660156
Cmpd 253; Dissect; 124.57 min,124.568438968028,4407.17510072609,295.830596923828
Cmpd 254; Dissect; 124.77 min,124.769077942648,1197.59751125842,173.496978759766
Cmpd 254; Dissect; 124.77 min,124.769077942648,599.337140883536,1554.06286621094
Cmpd 254; Dissect; 124.77 min,124.769077942648,611.203337136422,272.417907714844
Cmpd 254; Dissect; 124.77 min,124.769077942648,611.308716502483,1058.91101074219
Cmpd 254; Dissect; 124.77 min,124.769077942648,612.275664723389,549.041198730469
Cmpd 254; Dissect; 124.77 min,124.769077942648,613.322943117822,1558.66381835938
Cmpd 254; Dissect; 124.77 min,124.769077942648,614.327277250779,1804.400390625
Cmpd 254; Dissect; 124.77 min,124.769077942648,629.296034725584,602.695434570313
Cmpd 254; Dissect; 124.77 min,124.769077942648,631.30021922938,649.772705078125
Cmpd 254; Dissect; 124.77 min,124.769077942648,633.303934697046,721.091064453125
Cmpd 254; Dissect; 124.77 min,124.769077942648,639.354627684679,400.453399658203
